timestamp,phase_A_voltage,phase_B_voltage,phase_C_voltage,line_current,frequency,power_factor,thd_percent
0.0500,-0.0000000000,355.1570180920,-238.8498063637,4.3763355757,50.0120120120,0.8825025025,6.8753753754
0.0502,-20.4238722873,367.3313928742,-229.7196781878,4.3769450026,50.0120600601,0.8825125125,6.8768768769
0.0504,-40.7671408815,378.0560784664,-219.6829513911,4.3775533118,50.0121081081,0.8825225225,6.8783783784
0.0506,-60.9495201953,387.2887494344,-208.7792363488,4.3781604995,50.0121561562,0.8825325325,6.8798798799
0.0508,-80.8913595981,394.9929686437,-197.0515650427,4.3787665618,50.0122042042,0.8825425425,6.8813813814
0.0510,-100.5139577603,401.1383310609,-184.5462212338,4.3793714949,50.0122522523,0.8825525526,6.8828828829
0.0512,-119.7398732517,405.7005837481,-171.3125578008,4.3799752950,50.0123003003,0.8825625626,6.8843843844
0.0514,-138.4932301674,408.6617215782,-157.4028019674,4.3805779584,50.0123483483,0.8825725726,6.8858858859
0.0516,-156.7000175751,410.0100582930,-142.8718491851,4.3811794810,50.0123963964,0.8825825826,6.8873873874
0.0518,-174.2883816028,409.7402726235,-127.7770464861,4.3817798593,50.0124444444,0.8825925926,6.8888888889
0.0520,-191.1889090132,407.8534292905,-112.1779661603,4.3823790893,50.0124924925,0.8826026026,6.8903903904
0.0522,-207.3349011456,404.3569748026,-96.1361706514,4.3829771673,50.0125405405,0.8826126126,6.8918918919
0.0524,-222.6626371454,399.2647080683,-79.7149695973,4.3835740896,50.0125885886,0.8826226226,6.8933933934
0.0526,-237.1116254414,392.5967259379,-62.9791699765,4.3841698523,50.0126366366,0.8826326326,6.8948948949
0.0528,-250.6248424777,384.3793438906,-45.9948203443,4.3847644516,50.0126846847,0.8826426426,6.8963963964
0.0530,-263.1489577603,374.6449921792,-28.8289501692,4.3853578839,50.0127327327,0.8826526527,6.8978978979
0.0532,-274.6345443280,363.4320878427,-11.5493052985,4.3859501454,50.0127807808,0.8826626627,6.8993993994
0.0534,-285.0362738179,350.7848830918,5.7759194038,4.3865412323,50.0128288288,0.8826726727,6.9009009009
0.0536,-294.3130953556,336.7532906657,23.0783491911,4.3871311409,50.0128768769,0.8826826827,6.9024024024
0.0538,-302.4283975649,321.3926868493,40.2896992775,4.3877198675,50.0129249249,0.8826926927,6.9039039039
0.0540,-309.3501530553,304.7636929283,57.3420443275,4.3883074084,50.0129729730,0.8827027027,6.9054054054
0.0542,-315.0510448203,286.9319359445,74.1680865257,4.3888937598,50.0130210210,0.8827127127,6.9069069069
0.0544,-319.5085740445,267.9677896963,90.7014211705,4.3894789180,50.0130690691,0.8827227227,6.9084084084
0.0546,-322.7051488966,247.9460970051,106.8767987435,4.3900628794,50.0131171171,0.8827327327,6.9099099099
0.0548,-324.6281539559,226.9458743447,122.6303824192,4.3906456403,50.0131651652,0.8827427427,6.9114114114
0.0550,-325.0000000000,205.0500000000,137.9000000000,4.3912271969,50.0132132132,0.8827527528,6.9129129129
0.0552,-324.6281539559,182.3448869837,152.6253892813,4.3918075457,50.0132612613,0.8827627628,6.9144144144
0.0554,-322.7051488966,158.9201420040,166.7484358790,4.3923866828,50.0133093093,0.8827727728,6.9159159159
0.0556,-319.5085740445,134.8682118275,180.2134025805,4.3929646048,50.0133573574,0.8827827828,6.9174174174
0.0558,-315.0510448203,110.2840184343,192.9671493136,4.3935413079,50.0134054054,0.8827927928,6.9189189189
0.0560,-309.3501530553,85.2645844044,204.9593428667,4.3941167885,50.0134534535,0.8828028028,6.9204204204
0.0562,-302.4283975649,59.9086500134,216.1426555305,4.3946910429,50.0135015015,0.8828128128,6.9219219219
0.0564,-294.3130953556,34.3162835506,226.4729518791,4.3952640676,50.0135495495,0.8828228228,6.9234234234
0.0566,-285.0362738179,8.5884863942,235.9094629523,4.3958358588,50.0135975976,0.8828328328,6.9249249249
0.0568,-274.6345443280,-17.1732055943,244.4149471520,4.3964064131,50.0136456456,0.8828428428,6.9264264264
0.0570,-263.1489577603,-42.8671227861,251.9558372178,4.3969757267,50.0136936937,0.8828528529,6.9279279279
0.0572,-250.6248424777,-68.3918630283,258.5023727019,4.3975437962,50.0137417417,0.8828628629,6.9294294294
0.0574,-237.1116254414,-93.6466918324,264.0287174193,4.3981106178,50.0137897898,0.8828728729,6.9309309309
0.0576,-222.6626371454,-118.5319399269,268.5130614124,4.3986761881,50.0138378378,0.8828828829,6.9324324324
0.0578,-207.3349011456,-142.9493966067,271.9377070240,4.3992405034,50.0138858859,0.8828928929,6.9339339339
0.0580,-191.1889090132,-166.8026973254,274.2891387426,4.3998035602,50.0139339339,0.8829029029,6.9354354354
0.0582,-174.2883816028,-189.9977040027,275.5580765413,4.4003653550,50.0139819820,0.8829129129,6.9369369369
0.0584,-156.7000175751,-212.4428765439,275.7395125024,4.4009258841,50.0140300300,0.8829229229,6.9384384384
0.0586,-138.4932301674,-234.0496341074,274.8327305810,4.4014851441,50.0140780781,0.8829329329,6.9399399399
0.0588,-119.7398732517,-254.7327046921,272.8413094312,4.4020431314,50.0141261261,0.8829429429,6.9414414414
0.0590,-100.5139577603,-274.4104616678,269.7731082824,4.4025998424,50.0141741742,0.8829529530,6.9429429429
0.0592,-80.8913595981,-293.0052459174,265.6402359228,4.4031552738,50.0142222222,0.8829629630,6.9444444444
0.0594,-60.9495201953,-310.4436723228,260.4590029115,4.4037094219,50.0142702703,0.8829729730,6.9459459459
0.0596,-40.7671408815,-326.6569193817,254.2498572081,4.4042622832,50.0143183183,0.8829829830,6.9474474474
0.0598,-20.4238722873,-341.5810008152,247.0373034740,4.4048138544,50.0143663664,0.8829929930,6.9489489489
0.0600,0.0000000000,-355.1570180920,238.8498063637,4.4053641318,50.0144144144,0.8830030030,6.9504504505
0.0602,20.4238722873,-367.3313928742,229.7196781878,4.4059131120,50.0144624625,0.8830130130,6.9519519520
0.0604,40.7671408815,-378.0560784664,219.6829513911,4.4064607916,50.0145105105,0.8830230230,6.9534534535
0.0606,60.9495201953,-387.2887494344,208.7792363488,4.4070071670,50.0145585586,0.8830330330,6.9549549550
0.0608,80.8913595981,-394.9929686437,197.0515650427,4.4075522349,50.0146066066,0.8830430430,6.9564564565
0.0610,100.5139577603,-401.1383310609,184.5462212338,4.4080959917,50.0146546547,0.8830530531,6.9579579580
0.0612,119.7398732517,-405.7005837481,171.3125578008,4.4086384342,50.0147027027,0.8830630631,6.9594594595
0.0614,138.4932301674,-408.6617215782,157.4028019674,4.4091795587,50.0147507508,0.8830730731,6.9609609610
0.0616,156.7000175751,-410.0100582930,142.8718491851,4.4097193619,50.0147987988,0.8830830831,6.9624624625
0.0618,174.2883816028,-409.7402726235,127.7770464861,4.4102578405,50.0148468468,0.8830930931,6.9639639640
0.0620,191.1889090132,-407.8534292905,112.1779661603,4.4107949909,50.0148948949,0.8831031031,6.9654654655
0.0622,207.3349011456,-404.3569748026,96.1361706514,4.4113308099,50.0149429429,0.8831131131,6.9669669670
0.0624,222.6626371454,-399.2647080683,79.7149695973,4.4118652940,50.0149909910,0.8831231231,6.9684684685
0.0626,237.1116254414,-392.5967259379,62.9791699765,4.4123984398,50.0150390390,0.8831331331,6.9699699700
0.0628,250.6248424777,-384.3793438906,45.9948203443,4.4129302440,50.0150870871,0.8831431431,6.9714714715
0.0630,263.1489577603,-374.6449921792,28.8289501692,4.4134607032,50.0151351351,0.8831531532,6.9729729730
0.0632,274.6345443280,-363.4320878427,11.5493052985,4.4139898140,50.0151831832,0.8831631632,6.9744744745
0.0634,285.0362738179,-350.7848830918,-5.7759194038,4.4145175732,50.0152312312,0.8831731732,6.9759759760
0.0636,294.3130953556,-336.7532906657,-23.0783491911,4.4150439774,50.0152792793,0.8831831832,6.9774774775
0.0638,302.4283975649,-321.3926868493,-40.2896992775,4.4155690233,50.0153273273,0.8831931932,6.9789789790
0.0640,309.3501530553,-304.7636929283,-57.3420443275,4.4160927075,50.0153753754,0.8832032032,6.9804804805
0.0642,315.0510448203,-286.9319359445,-74.1680865257,4.4166150267,50.0154234234,0.8832132132,6.9819819820
0.0644,319.5085740445,-267.9677896963,-90.7014211705,4.4171359777,50.0154714715,0.8832232232,6.9834834835
0.0646,322.7051488966,-247.9460970051,-106.8767987435,4.4176555571,50.0155195195,0.8832332332,6.9849849850
0.0648,324.6281539559,-226.9458743447,-122.6303824192,4.4181737617,50.0155675676,0.8832432432,6.9864864865
0.0650,325.0000000000,-205.0500000000,-137.9000000000,4.4186905882,50.0156156156,0.8832532533,6.9879879880
0.0652,324.6281539559,-182.3448869837,-152.6253892813,4.4192060334,50.0156636637,0.8832632633,6.9894894895
0.0654,322.7051488966,-158.9201420040,-166.7484358790,4.4197200939,50.0157117117,0.8832732733,6.9909909910
0.0656,319.5085740445,-134.8682118275,-180.2134025805,4.4202327665,50.0157597598,0.8832832833,6.9924924925
0.0658,315.0510448203,-110.2840184343,-192.9671493136,4.4207440480,50.0158078078,0.8832932933,6.9939939940
0.0660,309.3501530553,-85.2645844044,-204.9593428667,4.4212539352,50.0158558559,0.8833033033,6.9954954955
0.0662,302.4283975649,-59.9086500134,-216.1426555305,4.4217624248,50.0159039039,0.8833133133,6.9969969970
0.0664,294.3130953556,-34.3162835506,-226.4729518791,4.4222695137,50.0159519520,0.8833233233,6.9984984985
0.0666,285.0362738179,-8.5884863942,-235.9094629523,4.4227751986,50.0160000000,0.8833333333,7.0000000000
0.0668,274.6345443280,17.1732055943,-244.4149471520,4.4232794763,50.0160480480,0.8833433433,7.0015015015
0.0670,263.1489577603,42.8671227861,-251.9558372178,4.4237823436,50.0160960961,0.8833533534,7.0030030030
0.0672,250.6248424777,68.3918630283,-258.5023727019,4.4242837975,50.0161441441,0.8833633634,7.0045045045
0.0674,237.1116254414,93.6466918324,-264.0287174193,4.4247838346,50.0161921922,0.8833733734,7.0060060060
0.0676,222.6626371454,118.5319399269,-268.5130614124,4.4252824518,50.0162402402,0.8833833834,7.0075075075
0.0678,207.3349011456,142.9493966067,-271.9377070240,4.4257796461,50.0162882883,0.8833933934,7.0090090090
0.0680,191.1889090132,166.8026973254,-274.2891387426,4.4262754142,50.0163363363,0.8834034034,7.0105105105
0.0682,174.2883816028,189.9977040027,-275.5580765413,4.4267697531,50.0163843844,0.8834134134,7.0120120120
0.0684,156.7000175751,212.4428765439,-275.7395125024,4.4272626595,50.0164324324,0.8834234234,7.0135135135
0.0686,138.4932301674,234.0496341074,-274.8327305810,4.4277541304,50.0164804805,0.8834334334,7.0150150150
0.0688,119.7398732517,254.7327046921,-272.8413094312,4.4282441627,50.0165285285,0.8834434434,7.0165165165
0.0690,100.5139577603,274.4104616678,-269.7731082824,4.4287327533,50.0165765766,0.8834534535,7.0180180180
0.0692,80.8913595981,293.0052459174,-265.6402359228,4.4292198991,50.0166246246,0.8834634635,7.0195195195
0.0694,60.9495201953,310.4436723228,-260.4590029115,4.4297055970,50.0166726727,0.8834734735,7.0210210210
0.0696,40.7671408815,326.6569193817,-254.2498572081,4.4301898440,50.0167207207,0.8834834835,7.0225225225
0.0698,20.4238722873,341.5810008152,-247.0373034740,4.4306726369,50.0167687688,0.8834934935,7.0240240240
0.0700,-0.0000000000,355.1570180920,-238.8498063637,4.4311539728,50.0168168168,0.8835035035,7.0255255255
0.0702,-20.4238722873,367.3313928742,-229.7196781878,4.4316338486,50.0168648649,0.8835135135,7.0270270270
0.0704,-40.7671408815,378.0560784664,-219.6829513911,4.4321122613,50.0169129129,0.8835235235,7.0285285285
0.0706,-60.9495201953,387.2887494344,-208.7792363488,4.4325892079,50.0169609610,0.8835335335,7.0300300300
0.0708,-80.8913595981,394.9929686437,-197.0515650427,4.4330646853,50.0170090090,0.8835435435,7.0315315315
0.0710,-100.5139577603,401.1383310609,-184.5462212338,4.4335386905,50.0170570571,0.8835535536,7.0330330330
0.0712,-119.7398732517,405.7005837481,-171.3125578008,4.4340112205,50.0171051051,0.8835635636,7.0345345345
0.0714,-138.4932301674,408.6617215782,-157.4028019674,4.4344822724,50.0171531532,0.8835735736,7.0360360360
0.0716,-156.7000175751,410.0100582930,-142.8718491851,4.4349518432,50.0172012012,0.8835835836,7.0375375375
0.0718,-174.2883816028,409.7402726235,-127.7770464861,4.4354199300,50.0172492492,0.8835935936,7.0390390390
0.0720,-191.1889090132,407.8534292905,-112.1779661603,4.4358865296,50.0172972973,0.8836036036,7.0405405405
0.0722,-207.3349011456,404.3569748026,-96.1361706514,4.4363516393,50.0173453453,0.8836136136,7.0420420420
0.0724,-222.6626371454,399.2647080683,-79.7149695973,4.4368152561,50.0173933934,0.8836236236,7.0435435435
0.0726,-237.1116254414,392.5967259379,-62.9791699765,4.4372773770,50.0174414414,0.8836336336,7.0450450450
0.0728,-250.6248424777,384.3793438906,-45.9948203443,4.4377379991,50.0174894895,0.8836436436,7.0465465465
0.0730,-263.1489577603,374.6449921792,-28.8289501692,4.4381971196,50.0175375375,0.8836536537,7.0480480480
0.0732,-274.6345443280,363.4320878427,-11.5493052985,4.4386547355,50.0175855856,0.8836636637,7.0495495495
0.0734,-285.0362738179,350.7848830918,5.7759194038,4.4391108439,50.0176336336,0.8836736737,7.0510510511
0.0736,-294.3130953556,336.7532906657,23.0783491911,4.4395654419,50.0176816817,0.8836836837,7.0525525526
0.0738,-302.4283975649,321.3926868493,40.2896992775,4.4400185267,50.0177297297,0.8836936937,7.0540540541
0.0740,-309.3501530553,304.7636929283,57.3420443275,4.4404700955,50.0177777778,0.8837037037,7.0555555556
0.0742,-315.0510448203,286.9319359445,74.1680865257,4.4409201453,50.0178258258,0.8837137137,7.0570570571
0.0744,-319.5085740445,267.9677896963,90.7014211705,4.4413686733,50.0178738739,0.8837237237,7.0585585586
0.0746,-322.7051488966,247.9460970051,106.8767987435,4.4418156767,50.0179219219,0.8837337337,7.0600600601
0.0748,-324.6281539559,226.9458743447,122.6303824192,4.4422611526,50.0179699700,0.8837437437,7.0615615616
0.0750,-325.0000000000,205.0500000000,137.9000000000,4.4427050983,50.0180180180,0.8837537538,7.0630630631
0.0752,-324.6281539559,182.3448869837,152.6253892813,4.4431475110,50.0180660661,0.8837637638,7.0645645646
0.0754,-322.7051488966,158.9201420040,166.7484358790,4.4435883877,50.0181141141,0.8837737738,7.0660660661
0.0756,-319.5085740445,134.8682118275,180.2134025805,4.4440277259,50.0181621622,0.8837837838,7.0675675676
0.0758,-315.0510448203,110.2840184343,192.9671493136,4.4444655226,50.0182102102,0.8837937938,7.0690690691
0.0760,-309.3501530553,85.2645844044,204.9593428667,4.4449017752,50.0182582583,0.8838038038,7.0705705706
0.0762,-302.4283975649,59.9086500134,216.1426555305,4.4453364808,50.0183063063,0.8838138138,7.0720720721
0.0764,-294.3130953556,34.3162835506,226.4729518791,4.4457696368,50.0183543544,0.8838238238,7.0735735736
0.0766,-285.0362738179,8.5884863942,235.9094629523,4.4462012403,50.0184024024,0.8838338338,7.0750750751
0.0768,-274.6345443280,-17.1732055943,244.4149471520,4.4466312887,50.0184504505,0.8838438438,7.0765765766
0.0770,-263.1489577603,-42.8671227861,251.9558372178,4.4470597793,50.0184984985,0.8838538539,7.0780780781
0.0772,-250.6248424777,-68.3918630283,258.5023727019,4.4474867093,50.0185465465,0.8838638639,7.0795795796
0.0774,-237.1116254414,-93.6466918324,264.0287174193,4.4479120760,50.0185945946,0.8838738739,7.0810810811
0.0776,-222.6626371454,-118.5319399269,268.5130614124,4.4483358768,50.0186426426,0.8838838839,7.0825825826
0.0778,-207.3349011456,-142.9493966067,271.9377070240,4.4487581089,50.0186906907,0.8838938939,7.0840840841
0.0780,-191.1889090132,-166.8026973254,274.2891387426,4.4491787698,50.0187387387,0.8839039039,7.0855855856
0.0782,-174.2883816028,-189.9977040027,275.5580765413,4.4495978567,50.0187867868,0.8839139139,7.0870870871
0.0784,-156.7000175751,-212.4428765439,275.7395125024,4.4500153670,50.0188348348,0.8839239239,7.0885885886
0.0786,-138.4932301674,-234.0496341074,274.8327305810,4.4504312981,50.0188828829,0.8839339339,7.0900900901
0.0788,-119.7398732517,-254.7327046921,272.8413094312,4.4508456473,50.0189309309,0.8839439439,7.0915915916
0.0790,-100.5139577603,-274.4104616678,269.7731082824,4.4512584120,50.0189789790,0.8839539540,7.0930930931
0.0792,-80.8913595981,-293.0052459174,265.6402359228,4.4516695897,50.0190270270,0.8839639640,7.0945945946
0.0794,-60.9495201953,-310.4436723228,260.4590029115,4.4520791776,50.0190750751,0.8839739740,7.0960960961
0.0796,-40.7671408815,-326.6569193817,254.2498572081,4.4524871733,50.0191231231,0.8839839840,7.0975975976
0.0798,-20.4238722873,-341.5810008152,247.0373034740,4.4528935742,50.0191711712,0.8839939940,7.0990990991
0.0800,-0.0000000000,-355.1570180920,238.8498063637,4.4532983777,50.0192192192,0.8840040040,7.1006006006
0.0802,20.4238722873,-367.3313928742,229.7196781878,4.4537015811,50.0192672673,0.8840140140,7.1021021021
0.0804,40.7671408815,-378.0560784664,219.6829513911,4.4541031821,50.0193153153,0.8840240240,7.1036036036
0.0806,60.9495201953,-387.2887494344,208.7792363488,4.4545031780,50.0193633634,0.8840340340,7.1051051051
0.0808,80.8913595981,-394.9929686437,197.0515650427,4.4549015663,50.0194114114,0.8840440440,7.1066066066
0.0810,100.5139577603,-401.1383310609,184.5462212338,4.4552983445,50.0194594595,0.8840540541,7.1081081081
0.0812,119.7398732517,-405.7005837481,171.3125578008,4.4556935102,50.0195075075,0.8840640641,7.1096096096
0.0814,138.4932301674,-408.6617215782,157.4028019674,4.4560870607,50.0195555556,0.8840740741,7.1111111111
0.0816,156.7000175751,-410.0100582930,142.8718491851,4.4564789936,50.0196036036,0.8840840841,7.1126126126
0.0818,174.2883816028,-409.7402726235,127.7770464861,4.4568693065,50.0196516517,0.8840940941,7.1141141141
0.0820,191.1889090132,-407.8534292905,112.1779661603,4.4572579969,50.0196996997,0.8841041041,7.1156156156
0.0822,207.3349011456,-404.3569748026,96.1361706514,4.4576450622,50.0197477477,0.8841141141,7.1171171171
0.0824,222.6626371454,-399.2647080683,79.7149695973,4.4580305002,50.0197957958,0.8841241241,7.1186186186
0.0826,237.1116254414,-392.5967259379,62.9791699765,4.4584143083,50.0198438438,0.8841341341,7.1201201201
0.0828,250.6248424777,-384.3793438906,45.9948203443,4.4587964841,50.0198918919,0.8841441441,7.1216216216
0.0830,263.1489577603,-374.6449921792,28.8289501692,4.4591770252,50.0199399399,0.8841541542,7.1231231231
0.0832,274.6345443280,-363.4320878427,11.5493052985,4.4595559292,50.0199879880,0.8841641642,7.1246246246
0.0834,285.0362738179,-350.7848830918,-5.7759194038,4.4599331937,50.0200360360,0.8841741742,7.1261261261
0.0836,294.3130953556,-336.7532906657,-23.0783491911,4.4603088163,50.0200840841,0.8841841842,7.1276276276
0.0838,302.4283975649,-321.3926868493,-40.2896992775,4.4606827946,50.0201321321,0.8841941942,7.1291291291
0.0840,309.3501530553,-304.7636929283,-57.3420443275,4.4610551264,50.0201801802,0.8842042042,7.1306306306
0.0842,315.0510448203,-286.9319359445,-74.1680865257,4.4614258092,50.0202282282,0.8842142142,7.1321321321
0.0844,319.5085740445,-267.9677896963,-90.7014211705,4.4617948407,50.0202762763,0.8842242242,7.1336336336
0.0846,322.7051488966,-247.9460970051,-106.8767987435,4.4621622185,50.0203243243,0.8842342342,7.1351351351
0.0848,324.6281539559,-226.9458743447,-122.6303824192,4.4625279404,50.0203723724,0.8842442442,7.1366366366
0.0850,325.0000000000,-205.0500000000,-137.9000000000,4.4628920040,50.0204204204,0.8842542543,7.1381381381
0.0852,324.6281539559,-182.3448869837,-152.6253892813,4.4632544071,50.0204684685,0.8842642643,7.1396396396
0.0854,322.7051488966,-158.9201420040,-166.7484358790,4.4636151472,50.0205165165,0.8842742743,7.1411411411
0.0856,319.5085740445,-134.8682118275,-180.2134025805,4.4639742223,50.0205645646,0.8842842843,7.1426426426
0.0858,315.0510448203,-110.2840184343,-192.9671493136,4.4643316299,50.0206126126,0.8842942943,7.1441441441
0.0860,309.3501530553,-85.2645844044,-204.9593428667,4.4646873679,50.0206606607,0.8843043043,7.1456456456
0.0862,302.4283975649,-59.9086500134,-216.1426555305,4.4650414340,50.0207087087,0.8843143143,7.1471471471
0.0864,294.3130953556,-34.3162835506,-226.4729518791,4.4653938259,50.0207567568,0.8843243243,7.1486486486
0.0866,285.0362738179,-8.5884863942,-235.9094629523,4.4657445415,50.0208048048,0.8843343343,7.1501501502
0.0868,274.6345443280,17.1732055943,-244.4149471520,4.4660935785,50.0208528529,0.8843443443,7.1516516517
0.0870,263.1489577603,42.8671227861,-251.9558372178,4.4664409346,50.0209009009,0.8843543544,7.1531531532
0.0872,250.6248424777,68.3918630283,-258.5023727019,4.4667866078,50.0209489489,0.8843643644,7.1546546547
0.0874,237.1116254414,93.6466918324,-264.0287174193,4.4671305959,50.0209969970,0.8843743744,7.1561561562
0.0876,222.6626371454,118.5319399269,-268.5130614124,4.4674728965,50.0210450450,0.8843843844,7.1576576577
0.0878,207.3349011456,142.9493966067,-271.9377070240,4.4678135077,50.0210930931,0.8843943944,7.1591591592
0.0880,191.1889090132,166.8026973254,-274.2891387426,4.4681524272,50.0211411411,0.8844044044,7.1606606607
0.0882,174.2883816028,189.9977040027,-275.5580765413,4.4684896530,50.0211891892,0.8844144144,7.1621621622
0.0884,156.7000175751,212.4428765439,-275.7395125024,4.4688251828,50.0212372372,0.8844244244,7.1636636637
0.0886,138.4932301674,234.0496341074,-274.8327305810,4.4691590145,50.0212852853,0.8844344344,7.1651651652
0.0888,119.7398732517,254.7327046921,-272.8413094312,4.4694911461,50.0213333333,0.8844444444,7.1666666667
0.0890,100.5139577603,274.4104616678,-269.7731082824,4.4698215755,50.0213813814,0.8844544545,7.1681681682
0.0892,80.8913595981,293.0052459174,-265.6402359228,4.4701503005,50.0214294294,0.8844644645,7.1696696697
0.0894,60.9495201953,310.4436723228,-260.4590029115,4.4704773191,50.0214774775,0.8844744745,7.1711711712
0.0896,40.7671408815,326.6569193817,-254.2498572081,4.4708026292,50.0215255255,0.8844844845,7.1726726727
0.0898,20.4238722873,341.5810008152,-247.0373034740,4.4711262287,50.0215735736,0.8844944945,7.1741741742
0.0900,-0.0000000000,355.1570180920,-238.8498063637,4.4714481157,50.0216216216,0.8845045045,7.1756756757
0.0902,-20.4238722873,367.3313928742,-229.7196781878,4.4717682881,50.0216696697,0.8845145145,7.1771771772
0.0904,-40.7671408815,378.0560784664,-219.6829513911,4.4720867439,50.0217177177,0.8845245245,7.1786786787
0.0906,-60.9495201953,387.2887494344,-208.7792363488,4.4724034810,50.0217657658,0.8845345345,7.1801801802
0.0908,-80.8913595981,394.9929686437,-197.0515650427,4.4727184974,50.0218138138,0.8845445445,7.1816816817
0.0910,-100.5139577603,401.1383310609,-184.5462212338,4.4730317912,50.0218618619,0.8845545546,7.1831831832
0.0912,-119.7398732517,405.7005837481,-171.3125578008,4.4733433604,50.0219099099,0.8845645646,7.1846846847
0.0914,-138.4932301674,408.6617215782,-157.4028019674,4.4736532030,50.0219579580,0.8845745746,7.1861861862
0.0916,-156.7000175751,410.0100582930,-142.8718491851,4.4739613171,50.0220060060,0.8845845846,7.1876876877
0.0918,-174.2883816028,409.7402726235,-127.7770464861,4.4742677006,50.0220540541,0.8845945946,7.1891891892
0.0920,-191.1889090132,407.8534292905,-112.1779661603,4.4745723518,50.0221021021,0.8846046046,7.1906906907
0.0922,-207.3349011456,404.3569748026,-96.1361706514,4.4748752686,50.0221501502,0.8846146146,7.1921921922
0.0924,-222.6626371454,399.2647080683,-79.7149695973,4.4751764491,50.0221981982,0.8846246246,7.1936936937
0.0926,-237.1116254414,392.5967259379,-62.9791699765,4.4754758915,50.0222462462,0.8846346346,7.1951951952
0.0928,-250.6248424777,384.3793438906,-45.9948203443,4.4757735938,50.0222942943,0.8846446446,7.1966966967
0.0930,-263.1489577603,374.6449921792,-28.8289501692,4.4760695542,50.0223423423,0.8846546547,7.1981981982
0.0932,-274.6345443280,363.4320878427,-11.5493052985,4.4763637708,50.0223903904,0.8846646647,7.1996996997
0.0934,-285.0362738179,350.7848830918,5.7759194038,4.4766562417,50.0224384384,0.8846746747,7.2012012012
0.0936,-294.3130953556,336.7532906657,23.0783491911,4.4769469651,50.0224864865,0.8846846847,7.2027027027
0.0938,-302.4283975649,321.3926868493,40.2896992775,4.4772359392,50.0225345345,0.8846946947,7.2042042042
0.0940,-309.3501530553,304.7636929283,57.3420443275,4.4775231621,50.0225825826,0.8847047047,7.2057057057
0.0942,-315.0510448203,286.9319359445,74.1680865257,4.4778086319,50.0226306306,0.8847147147,7.2072072072
0.0944,-319.5085740445,267.9677896963,90.7014211705,4.4780923471,50.0226786787,0.8847247247,7.2087087087
0.0946,-322.7051488966,247.9460970051,106.8767987435,4.4783743056,50.0227267267,0.8847347347,7.2102102102
0.0948,-324.6281539559,226.9458743447,122.6303824192,4.4786545057,50.0227747748,0.8847447447,7.2117117117
0.0950,-325.0000000000,205.0500000000,137.9000000000,4.4789329458,50.0228228228,0.8847547548,7.2132132132
0.0952,-324.6281539559,182.3448869837,152.6253892813,4.4792096239,50.0228708709,0.8847647648,7.2147147147
0.0954,-322.7051488966,158.9201420040,166.7484358790,4.4794845384,50.0229189189,0.8847747748,7.2162162162
0.0956,-319.5085740445,134.8682118275,180.2134025805,4.4797576875,50.0229669670,0.8847847848,7.2177177177
0.0958,-315.0510448203,110.2840184343,192.9671493136,4.4800290695,50.0230150150,0.8847947948,7.2192192192
0.0960,-309.3501530553,85.2645844044,204.9593428667,4.4802986827,50.0230630631,0.8848048048,7.2207207207
0.0962,-302.4283975649,59.9086500134,216.1426555305,4.4805665254,50.0231111111,0.8848148148,7.2222222222
0.0964,-294.3130953556,34.3162835506,226.4729518791,4.4808325959,50.0231591592,0.8848248248,7.2237237237
0.0966,-285.0362738179,8.5884863942,235.9094629523,4.4810968925,50.0232072072,0.8848348348,7.2252252252
0.0968,-274.6345443280,-17.1732055943,244.4149471520,4.4813594135,50.0232552553,0.8848448448,7.2267267267
0.0970,-263.1489577603,-42.8671227861,251.9558372178,4.4816201573,50.0233033033,0.8848548549,7.2282282282
0.0972,-250.6248424777,-68.3918630283,258.5023727019,4.4818791222,50.0233513514,0.8848648649,7.2297297297
0.0974,-237.1116254414,-93.6466918324,264.0287174193,4.4821363067,50.0233993994,0.8848748749,7.2312312312
0.0976,-222.6626371454,-118.5319399269,268.5130614124,4.4823917090,50.0234474474,0.8848848849,7.2327327327
0.0978,-207.3349011456,-142.9493966067,271.9377070240,4.4826453275,50.0234954955,0.8848948949,7.2342342342
0.0980,-191.1889090132,-166.8026973254,274.2891387426,4.4828971608,50.0235435435,0.8849049049,7.2357357357
0.0982,-174.2883816028,-189.9977040027,275.5580765413,4.4831472071,50.0235915916,0.8849149149,7.2372372372
0.0984,-156.7000175751,-212.4428765439,275.7395125024,4.4833954648,50.0236396396,0.8849249249,7.2387387387
0.0986,-138.4932301674,-234.0496341074,274.8327305810,4.4836419325,50.0236876877,0.8849349349,7.2402402402
0.0988,-119.7398732517,-254.7327046921,272.8413094312,4.4838866086,50.0237357357,0.8849449449,7.2417417417
0.0990,-100.5139577603,-274.4104616678,269.7731082824,4.4841294915,50.0237837838,0.8849549550,7.2432432432
0.0992,-80.8913595981,-293.0052459174,265.6402359228,4.4843705797,50.0238318318,0.8849649650,7.2447447447
0.0994,-60.9495201953,-310.4436723228,260.4590029115,4.4846098716,50.0238798799,0.8849749750,7.2462462462
0.0996,-40.7671408815,-326.6569193817,254.2498572081,4.4848473658,50.0239279279,0.8849849850,7.2477477477
0.0998,-20.4238722873,-341.5810008152,247.0373034740,4.4850830607,50.0239759760,0.8849949950,7.2492492492
0.1000,0.0000000000,-355.1570180920,238.8498063637,4.4853169549,50.0240240240,0.8850050050,7.2507507508
